check_name,table_name,week_ending,pass_count,fail_count,pass_rate
freshness_sla,payments,2026-08-17,3559,673,0.841
freshness_sla,payments,2026-08-24,3122,772,0.8017
freshness_sla,payments,2026-08-31,3160,705,0.8176
freshness_sla,payments,2026-09-07,3752,667,0.8491
freshness_sla,payments,2026-09-14,3263,615,0.8414
freshness_sla,payments,2026-09-21,2930,632,0.8226
freshness_sla,customers,2026-08-17,361,15,0.9601
freshness_sla,customers,2026-08-24,315,11,0.9663
freshness_sla,customers,2026-08-31,161,255,0.387
freshness_sla,customers,2026-09-07,277,13,0.9552
freshness_sla,customers,2026-09-14,375,18,0.9542
freshness_sla,customers,2026-09-21,346,8,0.9774
accepted_values,customers,2026-08-17,2668,178,0.9375
accepted_values,customers,2026-08-24,3330,181,0.9484
accepted_values,customers,2026-08-31,3223,243,0.9299
accepted_values,customers,2026-09-07,2478,238,0.9124
accepted_values,customers,2026-09-14,2952,384,0.8849
accepted_values,customers,2026-09-21,2798,228,0.9247
not_null,returns,2026-08-17,3330,182,0.9482
not_null,returns,2026-08-24,3563,97,0.9735
not_null,returns,2026-08-31,3495,99,0.9725
not_null,returns,2026-09-07,3056,125,0.9607
not_null,returns,2026-09-14,3179,80,0.9755
not_null,returns,2026-09-21,3041,114,0.9639
value_range,product_catalog,2026-08-17,3615,171,0.9548
value_range,product_catalog,2026-08-24,3561,261,0.9317
value_range,product_catalog,2026-08-31,2503,203,0.925
value_range,product_catalog,2026-09-07,3582,242,0.9367
value_range,product_catalog,2026-09-14,3683,187,0.9517
value_range,product_catalog,2026-09-21,3536,236,0.9374
